// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\publish/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1
// command took 1.23 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\publish/" --output "D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1
// command took 7.6 sec and exited with 0
// ***** Done, took 00:00:08 (8.92 sec)   *****
// Found 7 benchmarks:
//   SingletonGeneratorBenchmarks.SimpleClass: DefaultJob
//   SingletonGeneratorBenchmarks.ComplexClass: DefaultJob
//   SingletonGeneratorBenchmarks.GenericClass: DefaultJob
//   SingletonGeneratorBenchmarks.MultipleSingletons: DefaultJob
//   SingletonGeneratorBenchmarks.AllStrategies: DefaultJob
//   SingletonGeneratorBenchmarks.WithDIRegistration: DefaultJob
//   SingletonGeneratorBenchmarks.IncrementalGeneration: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  69: 32 op, 563438650.00 ns, 17.6075 ms/op
// GC:  3 1 0 20381736 32
// Threading:  0 0 32

// AfterAll
// Benchmark Process 91916 has exited with code 0.

Mean = 18.190 ms, StdErr = 0.105 ms (0.58%), N = 69, StdDev = 0.874 ms
Min = 17.037 ms, Q1 = 17.604 ms, Median = 17.932 ms, Q3 = 18.596 ms, Max = 20.990 ms
IQR = 0.993 ms, LowerFence = 16.115 ms, UpperFence = 20.085 ms
ConfidenceInterval = [17.828 ms; 18.551 ms] (CI 99.9%), Margin = 0.362 ms (1.99% of Mean)
Skewness = 1.29, Kurtosis = 4.28, MValue = 2

// ** Remained 1 (14.3%) benchmark(s) to run. Estimated finish 2025-08-03 10:40 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SingletonGeneratorBenchmarks.IncrementalGeneration: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Singleton.Benchmarks-DefaultJob-1.dll --anonymousPipes 1464 1540 --benchmarkName Singleton.Benchmarks.SingletonGeneratorBenchmarks.IncrementalGeneration --job Default --benchmarkId 6 in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 159000.00 ns, 159.0000 us/op
WorkloadJitting  1: 1 op, 468726300.00 ns, 468.7263 ms/op

OverheadJitting  2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  2: 1 op, 2023600.00 ns, 2.0236 ms/op

OverheadJitting  3: 16 op, 474400.00 ns, 29.6500 us/op
WorkloadJitting  3: 16 op, 27658700.00 ns, 1.7287 ms/op

WorkloadPilot    1: 16 op, 30699000.00 ns, 1.9187 ms/op
WorkloadPilot    2: 32 op, 56273700.00 ns, 1.7586 ms/op
WorkloadPilot    3: 64 op, 118487600.00 ns, 1.8514 ms/op
WorkloadPilot    4: 128 op, 243706000.00 ns, 1.9040 ms/op
WorkloadPilot    5: 256 op, 425012500.00 ns, 1.6602 ms/op
WorkloadPilot    6: 512 op, 721765400.00 ns, 1.4097 ms/op

OverheadWarmup   1: 512 op, 4800.00 ns, 9.3750 ns/op
OverheadWarmup   2: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   3: 512 op, 33400.00 ns, 65.2344 ns/op
OverheadWarmup   4: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   5: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   6: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadWarmup   7: 512 op, 2700.00 ns, 5.2734 ns/op

OverheadActual   1: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual   2: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   3: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   4: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   5: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   6: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual   7: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   8: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   9: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  10: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  11: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual  12: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  13: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  14: 512 op, 19200.00 ns, 37.5000 ns/op
OverheadActual  15: 512 op, 2600.00 ns, 5.0781 ns/op

OverheadWarmup   1: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   2: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadWarmup   3: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   4: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadWarmup   5: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   6: 512 op, 2600.00 ns, 5.0781 ns/op

// BeforeActualRun
WorkloadActual   1: 512 op, 509128800.00 ns, 994.3922 us/op
WorkloadActual   2: 512 op, 411049500.00 ns, 802.8311 us/op
WorkloadActual   3: 512 op, 354519900.00 ns, 692.4217 us/op
WorkloadActual   4: 512 op, 318913600.00 ns, 622.8781 us/op
WorkloadActual   5: 512 op, 301916200.00 ns, 589.6801 us/op
WorkloadActual   6: 512 op, 256279800.00 ns, 500.5465 us/op
WorkloadActual   7: 512 op, 240606800.00 ns, 469.9352 us/op
WorkloadActual   8: 512 op, 247355400.00 ns, 483.1160 us/op
WorkloadActual   9: 512 op, 241497200.00 ns, 471.6742 us/op
WorkloadActual  10: 512 op, 242673000.00 ns, 473.9707 us/op
WorkloadActual  11: 512 op, 240689000.00 ns, 470.0957 us/op
WorkloadActual  12: 512 op, 248028000.00 ns, 484.4297 us/op
WorkloadActual  13: 512 op, 250242200.00 ns, 488.7543 us/op
WorkloadActual  14: 512 op, 248012400.00 ns, 484.3992 us/op
WorkloadActual  15: 512 op, 244028400.00 ns, 476.6180 us/op
WorkloadActual  16: 512 op, 244462700.00 ns, 477.4662 us/op
WorkloadActual  17: 512 op, 245425800.00 ns, 479.3473 us/op
WorkloadActual  18: 512 op, 283423900.00 ns, 553.5623 us/op
WorkloadActual  19: 512 op, 250400700.00 ns, 489.0639 us/op
WorkloadActual  20: 512 op, 242546900.00 ns, 473.7244 us/op
WorkloadActual  21: 512 op, 249882900.00 ns, 488.0525 us/op
WorkloadActual  22: 512 op, 255974400.00 ns, 499.9500 us/op
WorkloadActual  23: 512 op, 246979200.00 ns, 482.3813 us/op
WorkloadActual  24: 512 op, 246313100.00 ns, 481.0803 us/op
WorkloadActual  25: 512 op, 238020500.00 ns, 464.8838 us/op

// AfterActualRun
WorkloadResult   1: 512 op, 256277200.00 ns, 500.5414 us/op
WorkloadResult   2: 512 op, 240604200.00 ns, 469.9301 us/op
WorkloadResult   3: 512 op, 247352800.00 ns, 483.1109 us/op
WorkloadResult   4: 512 op, 241494600.00 ns, 471.6691 us/op
WorkloadResult   5: 512 op, 242670400.00 ns, 473.9656 us/op
WorkloadResult   6: 512 op, 240686400.00 ns, 470.0906 us/op
WorkloadResult   7: 512 op, 248025400.00 ns, 484.4246 us/op
WorkloadResult   8: 512 op, 250239600.00 ns, 488.7492 us/op
WorkloadResult   9: 512 op, 248009800.00 ns, 484.3941 us/op
WorkloadResult  10: 512 op, 244025800.00 ns, 476.6129 us/op
WorkloadResult  11: 512 op, 244460100.00 ns, 477.4611 us/op
WorkloadResult  12: 512 op, 245423200.00 ns, 479.3422 us/op
WorkloadResult  13: 512 op, 250398100.00 ns, 489.0588 us/op
WorkloadResult  14: 512 op, 242544300.00 ns, 473.7193 us/op
WorkloadResult  15: 512 op, 249880300.00 ns, 488.0475 us/op
WorkloadResult  16: 512 op, 255971800.00 ns, 499.9449 us/op
WorkloadResult  17: 512 op, 246976600.00 ns, 482.3762 us/op
WorkloadResult  18: 512 op, 246310500.00 ns, 481.0752 us/op
WorkloadResult  19: 512 op, 238017900.00 ns, 464.8787 us/op
// GC:  12 3 0 78088496 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 79012 has exited with code 0.

Mean = 481.021 us, StdErr = 2.210 us (0.46%), N = 19, StdDev = 9.634 us
Min = 464.879 us, Q1 = 473.842 us, Median = 481.075 us, Q3 = 486.236 us, Max = 500.541 us
IQR = 12.394 us, LowerFence = 455.252 us, UpperFence = 504.826 us
ConfidenceInterval = [472.353 us; 489.688 us] (CI 99.9%), Margin = 8.667 us (1.80% of Mean)
Skewness = 0.42, Kurtosis = 2.41, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-08-03 10:40 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Singleton.Benchmarks.SingletonGeneratorBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Singleton.Benchmarks.SingletonGeneratorBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Singleton.Benchmarks.SingletonGeneratorBenchmarks-report.html

// * Detailed results *
SingletonGeneratorBenchmarks.SimpleClass: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 300.405 us, StdErr = 1.711 us (0.57%), N = 54, StdDev = 12.575 us
Min = 281.355 us, Q1 = 291.035 us, Median = 298.187 us, Q3 = 305.452 us, Max = 340.629 us
IQR = 14.417 us, LowerFence = 269.409 us, UpperFence = 327.077 us
ConfidenceInterval = [294.443 us; 306.366 us] (CI 99.9%), Margin = 5.961 us (1.98% of Mean)
Skewness = 1.2, Kurtosis = 4.57, MValue = 2
-------------------- Histogram --------------------
[280.777 us ; 289.667 us) | @@@@@@@@
[289.667 us ; 298.400 us) | @@@@@@@@@@@@@@@@@@@@
[298.400 us ; 310.032 us) | @@@@@@@@@@@@@@@@@@
[310.032 us ; 323.125 us) | @@@@
[323.125 us ; 331.858 us) | @@
[331.858 us ; 343.033 us) | @@
---------------------------------------------------

SingletonGeneratorBenchmarks.ComplexClass: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 368.248 us, StdErr = 2.018 us (0.55%), N = 43, StdDev = 13.230 us
Min = 353.795 us, Q1 = 360.078 us, Median = 365.124 us, Q3 = 367.871 us, Max = 410.533 us
IQR = 7.794 us, LowerFence = 348.387 us, UpperFence = 379.562 us
ConfidenceInterval = [361.111 us; 375.386 us] (CI 99.9%), Margin = 7.138 us (1.94% of Mean)
Skewness = 1.91, Kurtosis = 5.77, MValue = 2
-------------------- Histogram --------------------
[348.839 us ; 358.380 us) | @@@
[358.380 us ; 368.293 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[368.293 us ; 380.361 us) | @@@@
[380.361 us ; 390.273 us) | @@
[390.273 us ; 415.490 us) | @@@@
---------------------------------------------------

SingletonGeneratorBenchmarks.GenericClass: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 389.011 us, StdErr = 2.162 us (0.56%), N = 43, StdDev = 14.178 us
Min = 373.348 us, Q1 = 379.165 us, Median = 384.471 us, Q3 = 392.494 us, Max = 428.971 us
IQR = 13.329 us, LowerFence = 359.173 us, UpperFence = 412.487 us
ConfidenceInterval = [381.362 us; 396.660 us] (CI 99.9%), Margin = 7.649 us (1.97% of Mean)
Skewness = 1.37, Kurtosis = 4.01, MValue = 2
-------------------- Histogram --------------------
[368.037 us ; 385.260 us) | @@@@@@@@@@@@@@@@@@@@@@@@
[385.260 us ; 396.936 us) | @@@@@@@@@
[396.936 us ; 407.559 us) | @@@@@@
[407.559 us ; 418.857 us) |
[418.857 us ; 429.480 us) | @@@@
---------------------------------------------------

SingletonGeneratorBenchmarks.MultipleSingletons: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 459.173 us, StdErr = 2.389 us (0.52%), N = 25, StdDev = 11.944 us
Min = 443.098 us, Q1 = 450.334 us, Median = 457.001 us, Q3 = 463.220 us, Max = 493.198 us
IQR = 12.885 us, LowerFence = 431.006 us, UpperFence = 482.548 us
ConfidenceInterval = [450.227 us; 468.120 us] (CI 99.9%), Margin = 8.947 us (1.95% of Mean)
Skewness = 0.97, Kurtosis = 3.57, MValue = 2
-------------------- Histogram --------------------
[437.737 us ; 447.012 us) | @@
[447.012 us ; 457.734 us) | @@@@@@@@@@@@
[457.734 us ; 471.263 us) | @@@@@@@@
[471.263 us ; 483.327 us) | @@
[483.327 us ; 498.559 us) | @
---------------------------------------------------

SingletonGeneratorBenchmarks.AllStrategies: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 18.354 ms, StdErr = 0.104 ms (0.56%), N = 51, StdDev = 0.740 ms
Min = 17.065 ms, Q1 = 17.728 ms, Median = 18.221 ms, Q3 = 19.006 ms, Max = 20.022 ms
IQR = 1.279 ms, LowerFence = 15.810 ms, UpperFence = 20.924 ms
ConfidenceInterval = [17.992 ms; 18.716 ms] (CI 99.9%), Margin = 0.362 ms (1.97% of Mean)
Skewness = 0.44, Kurtosis = 2.11, MValue = 2.53
-------------------- Histogram --------------------
[16.804 ms ; 17.170 ms) | @
[17.170 ms ; 17.638 ms) | @@@@@
[17.638 ms ; 18.161 ms) | @@@@@@@@@@@@@@@@@@@
[18.161 ms ; 18.627 ms) | @@@@@@@
[18.627 ms ; 19.150 ms) | @@@@@@@@@@@@
[19.150 ms ; 19.860 ms) | @@@@@@
[19.860 ms ; 20.284 ms) | @
---------------------------------------------------

SingletonGeneratorBenchmarks.WithDIRegistration: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 18.190 ms, StdErr = 0.105 ms (0.58%), N = 69, StdDev = 0.874 ms
Min = 17.037 ms, Q1 = 17.604 ms, Median = 17.932 ms, Q3 = 18.596 ms, Max = 20.990 ms
IQR = 0.993 ms, LowerFence = 16.115 ms, UpperFence = 20.085 ms
ConfidenceInterval = [17.828 ms; 18.551 ms] (CI 99.9%), Margin = 0.362 ms (1.99% of Mean)
Skewness = 1.29, Kurtosis = 4.28, MValue = 2
-------------------- Histogram --------------------
[16.758 ms ; 17.696 ms) | @@@@@@@@@@@@@@@@@@@@
[17.696 ms ; 18.255 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[18.255 ms ; 19.065 ms) | @@@@@@@@@@@
[19.065 ms ; 19.671 ms) | @@@@@
[19.671 ms ; 20.366 ms) | @@@
[20.366 ms ; 21.270 ms) | @@
---------------------------------------------------

SingletonGeneratorBenchmarks.IncrementalGeneration: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 481.021 us, StdErr = 2.210 us (0.46%), N = 19, StdDev = 9.634 us
Min = 464.879 us, Q1 = 473.842 us, Median = 481.075 us, Q3 = 486.236 us, Max = 500.541 us
IQR = 12.394 us, LowerFence = 455.252 us, UpperFence = 504.826 us
ConfidenceInterval = [472.353 us; 489.688 us] (CI 99.9%), Margin = 8.667 us (1.80% of Mean)
Skewness = 0.42, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[464.684 us ; 475.714 us) | @@@@@@
[475.714 us ; 493.439 us) | @@@@@@@@@@@
[493.439 us ; 505.280 us) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.26100.4652/24H2/2024Update/HudsonValley)
Intel Core i7-10750H CPU 2.60GHz (Max: 2.59GHz), 1 CPU, 12 logical and 6 physical cores
.NET SDK 9.0.302
  [Host]     : .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2


| Method                | Mean        | Error     | StdDev    | Ratio | RatioSD | Gen0    | Gen1    | Allocated | Alloc Ratio |
|---------------------- |------------:|----------:|----------:|------:|--------:|--------:|--------:|----------:|------------:|
| SimpleClass           |    300.4 us |   5.96 us |  12.57 us |  1.00 |    0.06 | 13.6719 |  3.9063 |  87.44 KB |        1.00 |
| ComplexClass          |    368.2 us |   7.14 us |  13.23 us |  1.23 |    0.07 | 13.6719 |  3.9063 |  95.24 KB |        1.09 |
| GenericClass          |    389.0 us |   7.65 us |  14.18 us |  1.30 |    0.07 | 15.6250 |  3.9063 |   98.7 KB |        1.13 |
| MultipleSingletons    |    459.2 us |   8.95 us |  11.94 us |  1.53 |    0.07 | 19.5313 |  3.9063 | 126.61 KB |        1.45 |
| AllStrategies         | 18,354.3 us | 362.07 us | 739.61 us | 61.20 |    3.44 | 93.7500 | 31.2500 |  638.7 KB |        7.30 |
| WithDIRegistration    | 18,189.8 us | 361.69 us | 873.53 us | 60.65 |    3.76 | 93.7500 | 31.2500 |    622 KB |        7.11 |
| IncrementalGeneration |    481.0 us |   8.67 us |   9.63 us |  1.60 |    0.07 | 23.4375 |  5.8594 | 148.94 KB |        1.70 |

// * Hints *
Outliers
  SingletonGeneratorBenchmarks.SimpleClass: Default           -> 8 outliers were removed (361.94 us..759.61 us)
  SingletonGeneratorBenchmarks.ComplexClass: Default          -> 8 outliers were removed (422.45 us..858.80 us)
  SingletonGeneratorBenchmarks.GenericClass: Default          -> 8 outliers were removed (455.73 us..944.88 us)
  SingletonGeneratorBenchmarks.MultipleSingletons: Default    -> 5 outliers were removed (531.37 us..1.16 ms)
  SingletonGeneratorBenchmarks.AllStrategies: Default         -> 4 outliers were removed (22.96 ms..24.54 ms)
  SingletonGeneratorBenchmarks.WithDIRegistration: Default    -> 9 outliers were removed (21.19 ms..24.76 ms)
  SingletonGeneratorBenchmarks.IncrementalGeneration: Default -> 6 outliers were removed (553.56 us..994.39 us)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 us        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:42 (162.33 sec), executed benchmarks: 7

Global total time: 00:02:51 (171.93 sec), executed benchmarks: 7
// * Artifacts cleanup *
Artifacts cleanup is finished
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-.NET 8.0-2/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-.NET 8.0-2\bin\Release\net8.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-.NET 8.0-2\bin\Release\net8.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-.NET 8.0-2\publish/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-.NET 8.0-2
// command took 1.12 sec and exited with 1
// ***** Done, took 00:00:01 (1.15 sec)   *****
// Found 7 benchmarks:
//   SingletonPerformanceBenchmarks.EagerSingleton: .NET 8.0(Runtime=.NET 8.0)
//   SingletonPerformanceBenchmarks.LockFreeSingleton: .NET 8.0(Runtime=.NET 8.0)
//   SingletonPerformanceBenchmarks.DoubleCheckedLockingSingleton: .NET 8.0(Runtime=.NET 8.0)
//   SingletonPerformanceBenchmarks.LazySingleton: .NET 8.0(Runtime=.NET 8.0)
//   SingletonPerformanceBenchmarks.SimpleLockSingleton: .NET 8.0(Runtime=.NET 8.0)
//   SingletonPerformanceBenchmarks.ConcurrentLockFreeAccess: .NET 8.0(Runtime=.NET 8.0)
//   SingletonPerformanceBenchmarks.ConcurrentEagerAccess: .NET 8.0(Runtime=.NET 8.0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// Build Error: Standard output:

 Standard error:
   Determining projects to restore...
D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-.NET 8.0-2\BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project Singleton.Benchmarks is not compatible with net8.0 (.NETCoreApp,Version=v8.0). Project Singleton.Benchmarks supports: net9.0 (.NETCoreApp,Version=v9.0)
  Failed to restore D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-.NET 8.0-2\BenchmarkDotNet.Autogenerated.csproj (in 110 ms).
  Restored D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\CodeGenerator.Patterns.Singleton\CodeGenerator.Patterns.Singleton.csproj (in 215 ms).
  Restored D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\Singleton.Benchmarks.csproj (in 233 ms).

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-.NET 8.0-2
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-08-03 10:40 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Singleton.Benchmarks.SingletonPerformanceBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Singleton.Benchmarks.SingletonPerformanceBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Singleton.Benchmarks.SingletonPerformanceBenchmarks-report.html

// * Detailed results *
SingletonPerformanceBenchmarks.EagerSingleton: .NET 8.0(Runtime=.NET 8.0)
Runtime = ; GC =
There are not any results runs

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.26100.4652/24H2/2024Update/HudsonValley)
Intel Core i7-10750H CPU 2.60GHz (Max: 2.59GHz), 1 CPU, 12 logical and 6 physical cores
.NET SDK 9.0.302
  [Host] : .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2

Job=.NET 8.0  Runtime=.NET 8.0

| Method         | Mean | Error | Ratio | RatioSD | Alloc Ratio |
|--------------- |-----:|------:|------:|--------:|------------:|
| EagerSingleton |   NA |    NA |     ? |       ? |           ? |

Benchmarks with issues:
  SingletonPerformanceBenchmarks.EagerSingleton: .NET 8.0(Runtime=.NET 8.0)

// * Warnings *
BaselineCustomAnalyzer
  Summary -> A question mark '?' symbol indicates that it was not possible to compute the (Ratio, RatioSD, Alloc Ratio) column(s) because the baseline or benchmark could not be found, or the baseline value is too close to zero.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:00 (0.69 sec), executed benchmarks: 0

Global total time: 00:00:01 (1.86 sec), executed benchmarks: 0
// * Artifacts cleanup *
Artifacts cleanup is finished
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
